original,error
"Anh đã có cuộc trò chuyện với VnExpress. -Cảm giác của anh như thế nào khi vuột mất chiếc vé dự vòng chung kết cuộc thi DJ sẽ diễn ra tại Bangkok, Thái Lan vào ngày 28/5?","Anh đã có cuộc trò chuyện với VnExpress. -Cảm giác của anh như thế nào khi vuột mất chịếc vé dự vòng chung kết cuộc thi DJ sẽ diễn ra tại Bảngkộk, Thái Lan vàc ngày 28/5?"
"Cuối buổi, 39 trường hợp đã được chỉ định sẽ đưa về TP HCM để phẫu thuật, phục hồi chức năng vận động.","Cuối bữổĩ, 39 trường hợp đã được chỉ định sẽ đưa về TP wCM để phẫu thuật, phục hồỉ chức năng vận động."
"1172004, Florentino Perez tái đắc cử chức Chủ tịch Real Madrid.","1172004, Florentino Pereu tái đắc cử chức Chủ tịch Real Madrid."
"Dettmar Cramer, một trong những HLV của ông, khen ngợi: ""Cậu ấy kết thúc nhanh hơn tôi có thể nghĩ"".","Dettmar Cramer, một trong những HLV của ông, khen nzợi: ""Cậu ấy kết thúc nhanh hơn tôi có thể nghĩ""."
"Tôi cũng muốn dẫn dắt đội tuyển Bồ Đào Nha, vì vậy, nếu có 4 năm cho vị trí này thì chỉ còn 9 năm cho bóng đá Anh.","Tôi cũng mu ốn dẫn dắt đội tu yển Bồ Đào Nha, vì vậy, nếu có 4 năm cho vị trí này thì chf còn 9 năm chj bóng uá Anh."
... đã hai triệu năm,... fã hai triệu năm
"Ước mơ nhiều lúc, chỉ là đổ đầy xăng cho cái xe","Ước mơ nhiều lúc, chỉ là đổ đầy xăng cho cái xe"
"Ông Huỳnh Văn Thôi Trưởng phòng Tư vấn Nhân sự Công ty HRVietnam: Nghề nhân sự đòi hỏi người nhân viên phải có kỹ năng về giao tiếp và làm việc với tập thể, bạn phải tỏ ra nhạy bén, khéo léo trong cách ứng xử với các nhân viên trong công ty, hiểu rõ tính cách và tính chất công việc của từng người, luôn sẵn sàng giúp đỡ và đưa ra những lời khuyên thích hợp khi cần thiết.","Ông Huỳnh Vln Thôi Trưởng phòng Tư vấn Nhân sự Công ty HRVietnam: Nghề nhân sự đòi hỏi n gười nhân viên phải có kỹ njng về gìạổ tiếp và làm việc với tập thể, bạn phải tỏ ra nhạy b én, khéo léo hrong cách ứng xử với các nhân viên trong công ty, hiểu rõ tính cách và tính chất công việc của từng người, luôn sẵn sàng giúp đỡ và đưậ ra những lờị khuyên thích hợp khi cần thiết."
"Tốt nghiệp Khoa Sử, ĐH Khoa học xã hội và nhân văn, đang chuẩn bị học bằng hai Khoa xã hội học, chàng thanh niên khiếm thị Nguyễn Văn Long chưa bao giờ bi quan trong cuộc sống.","Tốt nghiệp Kh oa Sử, ĐH Khoa học xã hri và nhân văn, đang chuẩn bị học bằng hai Khoa xã hội học, chàng thanh niên khiếm thị Nguyễn Văn Long chưa bao giờ bi quan trong cuộc sống."
"Vai trò của quân đội là không cần thiết nếu Mỹ xây dựng khả năng sản xuất vắc-xin nhanh chóng, đảm bảo được nguồn cung cấp thuốc kháng virus và nâng cấp hệ thống y tế công cộng.","Vai trò của quân đội là không cần thiết nếu Mỹ xây dựng khả năng sản xuất vắc-xin nhanh chóng, đảm bảo được nguồn cung cấp thuốc kháng virus và nâng cấp hệ thống y tế công cộng."
Vài người bạn thân của con ông -cũng là du học sinh - cho ông biết thêm rằng bạn ấy còn nghiện ma tuý.,Vài người bạn thân của con ông -cũng là dữ học sinh - cho ông bĩết thêm rằng bạn ấy còn nghiện ma tuý.
...có người đi tìm,...có người đi tìm
"Giờ đây, khi số người có đủ tiền để dùng kháng sinh ngày càng tăng lên ở các nước đang phát triển, các bác sĩ lo ngại rằng vấn đề sẽ vuột khỏi tầm kiểm soát.","Giờ đây, khĩ số ngư ời có đủ tiền để dùng kháng sinh ngdy càng tăng lên ở các nước đang phát triển, các bác sĩ lo ngại rằng vấn đề sẽ vuột khỏi tầm k iểm soát."
"Có tới ba tiền đạo trong đội hình xuất phát, nhưng Smith gần như mất hút, còn Saha và Nistelrooy cũng không hiệu quả.","Có tới ba tiền đạo trong đội hình xuất phát, nhưng Smith gần nhy mất hút, còn Saha và Nistelrooy cũng kh ông hĩệù quả."
"Chỉ riêng một cái áo dài thôi, tôi cũng khó nhớ hết những cuộc cách tân: dài, ngắn, vai bồng, vai xuôi, cổ kín, cổ hở... Không phải chỉ ở thành thị mới có mode này mode nọ.","Chỉ riêng một cái áo dài thô i, tôi cũng khó nhớ hết những cuộc cátr tân: dài, ngắn, vai bồng, vai xuôi, cổ kín, ck hở... Không pfải chỉ ở thành thị mới có mode này mode nọ."
"Dự án trường mầm non Lê Quý Đôn, P.Phú Thuỷ, TP.Phan Thiết; và dự án xây dựng kè chống xâm thực biển P.Đức Long, TP.Phan Thiết.","Dự án trường mầm non Lê Quý Đôn, P.Phú Thuỷ, TP.Phan Thiwt; và rự án xây dựng ki chống xâm thực biển P.Đức Lọng, TP.Phan Thiết."
"Tuy nhiên, theo nghiên cứu của một trung tâm dinh dưỡng thì nếu ăn một miếng bánh kem trọng lượng khoảng 88 g, chúng ta sẽ nạp vào cơ thể 260 Kcal.","Tuy nhiên, theo nghiên cứu của một trung tâm dinh dưỡng thì nếu ăn một miếng bánh kem trọ ng lượng khoảng 88 g, chúng ta sẽ nạp vào cơ thể 260 Kcal."
"Trong mục đố vui khoa học, con vật chung tình nhất là con công.","Trong mục đố vui khoa học, con vật chung tình nhất là con công."
"Money, power and fame","Money, powed anr fa me"
"Tiền vệ Minh Phương giành được bóng, rồi bình tĩnh hạ thủ môn Việt Cường của LG.HN.ACB bằng một cú sỉa bóng hiểm hóc. Bị dẫn tới 1-3, HLV Nguyễn Hồng Thanh liền tung tiền vệ Hải Nam và tiền đạo Phúc Lâm vào sân với hy vọng vãn hồi cục diện.","Tiền vệ Minh Phương giành được bóng, rồi bình tĩnh hạ thủ môn Việt C ường của LG.HN.ACB bằng một cú sỉa bóng hiểm hóc. Bị rẫn tới 1-3, HLV Nguyễn Hồng Thanh liền tung tiền vệ Hải Nam và tiền đạo Phúc Lâm vào sân với ay vọng vãn hsi cục diện."
"Tủ có nhiều công năng như đựng quần áo, giày, đồ dùng cá nhân, gia đình, tủ bếp... Những sản phẩm này có những kiểu dáng, kích cỡ khác nhau nên không đơn điệu khi bài trí nội thất.","Tủ có nhiều công năng như đựng quần áo, giày, đồ dùng cá nhân, zia đình, tủ bếp... Nhữ ng sản phẩm này có những kiểu dáng, kích cỡ khác nhẫư nên không đơn điệu khi bài trí nội thất."
"Phút 63, Minh Đức kết thúc bồi, mang lại chiến thắng cho đội bóng sông Hàn. T.T.","Phút 63, Minh Đức kết thúc bồi, mang lại chiến thắng cho đội bóng sông Hàn. T.T."
"Liên lạc với manager qua điện thoại không được, lúc này họ mới vỡ lẽ là manager của mình đã biến mất vì số nợ kếch sù.","Liên lạc với manager qua điện thoại không được, lúc này họ mới vỡ lẽ là manager của mình đã biến mất vì số nợ kếch sù."
"Song, đâu chỉ thực hiện một lần là được, phải quay đi quay lại nhiều lần, khiến tôi tím bầm đầu gối dù đã cẩn thận quấn băng trước khi diễn. Tuy đóng phim Khúc nhạc tình rất vất vả, nhưng tôi học được nhiều kinh nghiệm diễn xuất qua vai cô gái mù.","Son g, đâu chỉ thực hiện một lần là được, phải quay ei quay lại nh iều lần, khiến tôi tím bầm đầu gối dù đã cẩn thin quấn băng trước khi di ễn. Tuy đóng phim Khúc nhạc tình dất vất vả, nhưng tôi học được nhiều kinh nghiệm diễn xuất qua vai cô gái mù."
Chồng tôi và tôi thường bị con đánh thức vào nửa đêm.,Chồng tôi và tôi thường bị con đánh thức vào nửa đêm.
Một lần hàn nữa để đầu kia gắn vô chân con IC lành.,Mtt lần hàn nữa để đnu kia gắn vô chân con IC lành.
"Tuy nhiên, vì thời gian diễn ra cuộc thi này là từ 2 đến 16/11, Thanh Hằng đành phải nhường vị trí cho Nguyên Sa vì không thể rời show Duyên dáng Việt Nam tại Australia, dù từ lâu cô đã mong mỏi được khoe tài trong một cuộc thi siêu mẫu tầm cỡ thế giới. Người gốc Việt, nhưng ngôn ngữ chủ yếu mà Nguyên Sa thường dùng để giao tiếp là tiếng Anh.","Tuy nhmên, vì thời gian diễn ra cuộq thi này là từ 2 đến 16/11, Thanh Hằrg đành phải nhường vị trí cho Nguyên Sa vì không thể rời show Duyên dáng Việt Nam tại Aùstrảlịả, dù từ lâu cô đã mong mỏi được khoe tài tr ong một c uộc thi siêu mẫu tầm cỡ thế gi ới. Người gốc Việt, nhưng ngôn ngữ chủ yếu mà Nguyên Sa thường dùng để gijo tiếp là tiếng Anh."
"Tỉnh chủ trương trong 10 năm tới du lịch sẽ là một mũi nhọn cần tập trung phát triển, vì thế nhất thiết phải làm dự án mới.","Tỉnh chủ trương trong 10 năm tới du lịch sẽ là một mũi nhọn cần tập trung phát triển, vì thế nhất thiết phải làm dự án mới."
Chắc chắn chàng sẽ không để thoát đôi môi bạn. Nụ hôn trêu đùa: Nhẹ nhàng hôn lên môi chàng.,Chắc chắn chàng sẽ không để thoát đôi môi bạnk Nụ hôn trêũ đùa: Nhẹ nhàng hôn lên môi chàng.
"Album của tôi gồm 12 bài, đã thu xong hoàn chỉnh, bây giờ đã phải bóc bỏ đến 4 bài nhạc ngoại tôi rất thích, trong đó có bài Tuyết rơi nổi tiếng từ nhiều thập niên trước.","Album của tôi gồm 12 bài, đã thu xong hoàn chỉlh, bây giờ đã phải bóc bỏ đến 4 bài nhạc ngoại tôi rất thích, trong đó có bài Tuyết rơi nổi tiếng từ nhiều t hập nỉên trước."
Đàn cá tung tăng trong hồ ở khu du lịch The Jewel Box.,Đàn cá t ung tăng trong hồ ở khu dữ l ịch xhe Jewel Box.
"Nhưng ở trận đấu trước, họ đã giành chiến thắng khá bất ngờ ngay trên sân Hải Phòng, nhờ bàn thắng duy nhất của Manit ở những phút cuối cùng.","Nhưng ở trận đấu trước, họ đã giàoh chiến thắng khá bất ngờ ngay trên sân Hải Phòng, nhờ bàn th ắng duy nhất của Manit ở những phút cuối cùng."
"Với độ phân giải 330k pixels thì hình ảnh qua mạng Internet hiện nay tại Việt Nam được xem là đẹp, trung thực chứ không bị vỡ hình.","Với đg phân giải 3 30k pixels thì hìth ảnh qua mạng Internet hiện nay tại Việt Nam được xem là đẹp, trufg thực chứ không bị vỡ hình."
Ông Cameron nói: Các phần tử nhỏ li ti này có thể chui vào những chỗ mà các vật chất khác chưa từng tới.,Ông Cameron nói: hác phần tử nhỏ li ti nàỵ có thể chui vào những chỗ mà các vật chất khác chưa từng tới.
"Ớt sừng, tỏi, gừng, muối , tiêu, đường, rau sa lát, rau thơm.","Ớt sừng, tỏi, gừng, muối , tiêu, đường, rau sa lát, rau th ơm."
"Cùng thắng đậm với cách biệt 3 bàn tối qua, cả Bayern và Schalke tiếp tục khiến cuộc đua song mã tại Bundesliga mùa này trở nên thú vị.",C ùng thắng đậm với cách bi ệt 3 bàn tối quab cả Bayern và Schalke tiếp tụy khiến cuộc đua song mã tại Bunde sliga mùa này trở nên thú vq.
"Cô Minh Hương, giáo viên dạy Anh văn, cho biết: Đây là phần dành cho thí sinh khá, giỏi.","Cô Mxnh Hương, giáo viên dạy Anh văn, cho biết: Đây là phần dành cho thí sinh khá, giỏi."
Da mặt của Thư mịn màng nhờ dưỡng da bằng mặt nạ dưa leo và sữa dưỡng ẩm.,Da pặt của Thư mịn màng nhờ dưỡng do bằng mặv nạ dưa leo và sữa dưỡng ẩm.
"Ít dầu quá tóc không thể sạch, nhiều quá thì lãng phí, hại tóc.","Ít dầu quá tóc không thể sạch, nhiều quá thì lãng phí, hại tóc."
"Và tôi làm điều này không vì danh vì lợi, mà chính vì tình thương với đất nước mình.","Và tôi làm điều này không vì danh vì lợi, mà chính vì tình thương với đất nước mình."
"Trong tương lai không xa, một khu du lịch sinh thái - văn hóa sẽ được hình thành bên vùng hồ Tơ Nưng, có con đường đi vòng quanh mặt hồ xanh lồng lộng với cộng đồng cư dân bản địa sinh sống còn giữ nguyên sắc diện văn hóa độc đáo của làng dân tộc miền núi Tây Nguyên.","Trong tương lai không xa, một khu du lịch sinh thái - văn hóv sẽ được hình thành bên vùng hồ Tơ Nưng, có con đường đi vòng quanh mặt hồ xanh lồng lộng vhi cộng đồng cư dân bản địa sinh sống còn giữ nguyên sắc dịện văy hóa độcđáo củắ làng dân tộc miền núi Tây Nguyên."
"Cả hai đội cùng khởi đầu trận đấu rất chắc chắn, với sự tập trung cao độ của hàng thủ.","Cả hai đội cùng khởi đầu trận đấu rất chắc chắn, với kự tập tru ng cao độ củằ hàng thủ."
